hash,author_name,author_email,commit_ts_utc,dt_prev_commit_sec,dt_prev_author_sec,files_changed,insertions,deletions,is_merge,dirs_touched,file_types,msg_subject
5b81d59f02a075cd318e898dd1f3644a261bb9c4,Jakub Kicinski,kuba@kernel.org,1752244009,5,1132,5,20,9,1,drivers,c;h,Merge branch 'mlx5-misc-fixes-2025-07-10'
e81750b4e3826fedce7362dad839cb40384d60ae,Alok Tiwari,alok.a.tiwari@oracle.com,1752244046,37,130519,1,1,1,0,drivers,c,net: ll_temac: Fix missing tx_pending check in ethtools_set_ringparam()
b74c2a2e9cc471e847abd87e50a2354c07e02040,Shravya KN,shravya.k-n@broadcom.com,1752244114,68,,1,2,0,0,drivers,c,bnxt_en: Fix DCB ETS validation
100c08c89d173b7fdf953e7d9f9ca8f69f80d1c5,Shruti Parab,shruti.parab@broadcom.com,1752244114,0,,1,11,7,0,drivers,c,bnxt_en: Flush FW trace before copying to the coredump
3cdf199d4755d477972ee87110b2aebc88b3cfad,Somnath Kotur,somnath.kotur@broadcom.com,1752244114,0,,1,1,1,0,drivers,c,bnxt_en: Set DMA unmap len correctly for XDP_REDIRECT
52c14ea7d7580de164deab1e756eaf854dac85b2,Jakub Kicinski,kuba@kernel.org,1752244117,3,108,3,14,8,1,drivers,c,Merge branch 'bnxt_en-3-bug-fixes'
a3c4a125ec725cefb40047eb05ff9eafd57830b4,Kuniyuki Iwashima,kuniyu@google.com,1752244301,184,135555,1,1,1,0,net,c,netlink: Fix rmem check in netlink_broadcast_deliver().
a215b5723922f8099078478122f02100e489cb80,Jakub Kicinski,kuba@kernel.org,1752244307,6,190,1,3,2,0,net,c,netlink: make sure we allow at least one dump skb
afcefc58fdfd687e3a9a9bef0be5846b96f710b7,Nithyanantham Paramasivam,nithyanantham.paramasivam@oss.qualcomm.com,1752244502,195,,1,2,1,0,drivers,c,wifi: ath12k: Fix packets received in WBM error ring with REO LUT enabled
a0f8361c3ce4cf706608edb81c4334783cb093cf,Linus Torvalds,torvalds@linux-foundation.org,1752248965,4463,84632,1,4,1,1,kernel,c,Merge tag 'dma-mapping-6.16-2025-07-11' of git://git.kernel.org/pub/scm/linux/kernel/git/mszyprowski/linux
87cf461cd30bc3e0ae48936a96590de8db747f54,Linus Torvalds,torvalds@linux-foundation.org,1752250773,1808,1808,1,1,1,1,drivers,c,Merge tag 'pm-6.16-rc6' of git://git.kernel.org/pub/scm/linux/kernel/git/rafael/linux-pm
5265593a28d91aed5529c31e720be8d3e78e0695,Linus Torvalds,torvalds@linux-foundation.org,1752254150,3377,3377,3,4,10,1,MAINTAINERS;drivers,c;noext,Merge tag 'gpio-fixes-for-v6.16-rc6' of git://git.kernel.org/pub/scm/linux/kernel/git/brgl/linux
c7979c3917fa1326dae3607e1c6a04c12057b194,Linus Torvalds,torvalds@linux-foundation.org,1752254331,181,181,57,500,277,1,drivers;include;net;tools,c;h;sh,Merge tag 'net-6.16-rc6-2' of git://git.kernel.org/pub/scm/linux/kernel/git/netdev/net
cb3002e0e977a6342c19ba957b971f7ce17ef958,Linus Torvalds,torvalds@linux-foundation.org,1752254970,639,639,4,5,7,1,include;io_uring,c;h,Merge tag 'io_uring-6.16-20250710' of git://git.kernel.dk/linux
40f92e79b0aabbf3575e371f9054657a421a3e79,Linus Torvalds,torvalds@linux-foundation.org,1752255354,384,384,5,22,8,1,drivers;include,c;h,Merge tag 'block-6.16-20250710' of git://git.kernel.dk/linux
b44686c8391b427fb1c85a31c35077e6947c6d90,Gao Xiang,hsiangkao@linux.alibaba.com,1752264164,8810,125657,3,8,7,0,fs,c;h,erofs: fix large fragment handling
7727ec1523d7973defa1dff8f9c0aad288d04008,Alok Tiwari,alok.a.tiwari@oracle.com,1752277026,12862,32980,1,1,1,0,drivers,c,net: emaclite: Fix missing pointer increment in aligned_read()
5f02b80c21e1511c32a37f642497751041069076,Linus Torvalds,torvalds@linux-foundation.org,1752279032,2006,23678,1,324,134,0,fs,c,"Revert ""eventpoll: Fix priority inversion problem"""
3c2fe27971c3c9cc27de6e369385f6428db6c0b5,Linus Torvalds,torvalds@linux-foundation.org,1752279520,488,488,27,187,89,1,MAINTAINERS;drivers;include;rust,c;h;noext;rs;rules,Merge tag 'drm-fixes-2025-07-12' of https://gitlab.freedesktop.org/drm/kernel
379f604cc3dc2c865dc2b13d81faa166b6df59ec,Linus Torvalds,torvalds@linux-foundation.org,1752279876,356,356,3,51,8,1,drivers,c,Merge tag 'pci-v6.16-fixes-3' of git://git.kernel.org/pub/scm/linux/kernel/git/pci/pci
2632d81f5a02b65e6131cd57ba092bd321446e91,Linus Torvalds,torvalds@linux-foundation.org,1752339966,60090,60090,3,13,22,1,fs,c,Merge tag 'v6.16-rc5-ksmbd-server-fixes' of git://git.samba.org/ksmbd
4412b8b23de24a94a0b78ac283db043c833a3975,Linus Torvalds,torvalds@linux-foundation.org,1752340407,441,441,14,138,108,1,fs,c;h,Merge tag 'bcachefs-2025-07-11' of git://evilpiepirate.org/bcachefs
3b428e1cfcc4c5f063bb8b367beb71ee06470d4b,Linus Torvalds,torvalds@linux-foundation.org,1752340803,396,396,7,41,35,1,fs,c;h,Merge tag 'erofs-for-6.16-rc6-fixes' of git://git.kernel.org/pub/scm/linux/kernel/git/xiang/erofs
3f31a806a62e44f7498e2d17719c03f816553f11,Linus Torvalds,torvalds@linux-foundation.org,1752341447,644,644,26,399,130,1,Documentation;fs;include;kernel;lib;mm;samples;scripts;tools,c;h;in;py;rst,Merge tag 'mm-hotfixes-stable-2025-07-11-16-16' of git://git.kernel.org/pub/scm/linux/kernel/git/akpm/mm
5e28d5a3f774f118896aec17a3a20a9c5c9dfc64,Xiang Mei,xmei5@asu.edu,1752361773,20326,223258,1,21,9,0,net,c,net/sched: sch_qfq: Fix race condition on qfq_aggregate
c1ba3c0cbdb5e53a8ec5d708e99cd4c497028a13,Yun Lu,luyun@kylinos.cn,1752366531,4758,,1,2,2,0,net,c,af_packet: fix the SO_SNDTIMEO constraint not effective on tpacked_snd()
55f0bfc0370539213202f4ce1a07615327ac4713,Yun Lu,luyun@kylinos.cn,1752366531,0,0,1,11,12,0,net,c,af_packet: fix soft lockup issue caused by tpacket_snd()
a059ef8e888941d6c2dc3e94f5f7c98db232ea5d,David S. Miller,davem@davemloft.net,1752366532,1,,1,13,14,1,net,c,Merge branch 'tpacket_snd-bugs' into main
4f15ee98304b96e164ff2340e1dfd6181c3f42aa,Benjamin Tissoires,bentiss@kernel.org,1752393207,26675,,1,4,1,0,drivers,c,HID: core: ensure the allocated report buffer can contain the reserved report ID
0d0777ccaa2d46609d05b66ba0096802a2746193,Benjamin Tissoires,bentiss@kernel.org,1752393207,0,0,1,9,2,0,drivers,c,HID: core: ensure __hid_request reserves the report ID as the first byte
c2ca42f190b6714d6c481dfd3d9b62ea091c946b,Benjamin Tissoires,bentiss@kernel.org,1752393207,0,0,1,1,2,0,drivers,c,HID: core: do not bypass hid_hw_raw_request
3a1d22bd85381c4e358fc3340e776c3a3223a1d0,Benjamin Tissoires,bentiss@kernel.org,1752393208,1,1,1,70,0,0,tools,py,selftests/hid: add a test case for the recent syzbot underflow
0a197b757690ecdd60601bbc977b66bf38f2297d,Linus Torvalds,torvalds@linux-foundation.org,1752428087,34879,86640,1,7,7,1,kernel,c,Merge tag 'perf_urgent_for_v6.16_rc6' of git://git.kernel.org/pub/scm/linux/kernel/git/tip/tip
41998eeb29a187d66eec7699741cc278ce53d65b,Linus Torvalds,torvalds@linux-foundation.org,1752428215,128,128,2,4,1,1,drivers;include,c;h,Merge tag 'irq_urgent_for_v6.16_rc6' of git://git.kernel.org/pub/scm/linux/kernel/git/tip/tip
5d5d62298b8b5017d6677af28e021f7ad13f7a62,Linus Torvalds,torvalds@linux-foundation.org,1752428479,264,264,6,15,2,1,.mailmap;MAINTAINERS;arch;tools,c;h;noext,Merge tag 'x86_urgent_for_v6.16_rc6' of git://git.kernel.org/pub/scm/linux/kernel/git/tip/tip
3cd752194e2ec2573d0e740f4a1edbfcc28257f5,Linus Torvalds,torvalds@linux-foundation.org,1752431855,3376,3376,3,21,12,1,Documentation;drivers,c;yaml,Merge tag 'clk-fixes-for-linus' of git://git.kernel.org/pub/scm/linux/kernel/git/clk/linux
347e9f5043c89695b01e66b3ed111755afcf1911,Linus Torvalds,torvalds@linux-foundation.org,1752441958,10103,10103,1,1,1,0,Makefile,noext,Linux 6.16-rc6
b640daa2822a39ff76e70200cb2b7b892b896dce,Kuniyuki Iwashima,kuniyu@google.com,1752444942,2984,200641,1,4,4,0,net,c,rpl: Fix use-after-free in rpl_do_srh_inline().
b08590559f4b6954f1bf2510445aba346044c91b,Florian Westphal,fw@strlen.de,1752499293,54351,,1,75,5,0,tools,sh,selftests: netfilter: conntrack_resize.sh: extend resize test
78a58836358783995884784cb20021db6f6a29df,Florian Westphal,fw@strlen.de,1752499293,0,0,4,337,0,0,tools,c;noext;sh,selftests: netfilter: add conntrack clash resolution test case
aa085ea1a68d27d34f14db1f4026c35aa6b1ecc8,Florian Westphal,fw@strlen.de,1752499293,0,0,1,17,0,0,tools,sh,selftests: netfilter: conntrack_resize.sh: also use udpclash tool
6dc2fae7f8a2384304ef48b7cdcb988222102a54,Florian Westphal,fw@strlen.de,1752499294,1,1,1,3,0,0,tools,sh,selftests: netfilter: nft_concat_range.sh: send packets to empty set
6ac86ac74e3a0608424240cc1ce813ad6e8a73dd,Florian Westphal,fw@strlen.de,1752499355,61,61,1,3,0,0,net,c,netfilter: nf_tables: hide clash bit from userspace
36a686c0784fcccdaa4f38b498a9ef0d42ea7cb8,Phil Sutter,phil@nwl.cc,1752499367,12,,6,0,79,0,include;net,c;h,"Revert ""netfilter: nf_tables: Add notifications for hook changes"""
60ada4fe644edaa6c2da97364184b0425e8aeaf5,Kuniyuki Iwashima,kuniyu@google.com,1752538362,38995,93420,2,18,4,0,net,c;h,smc: Fix various oops due to inet_sock type confusion.
e18f348632ec4ee25d9172cdff273f0e939241c7,Victor Nogueira,victor@mojatatu.com,1752538721,359,424516,1,66,0,0,tools,json,selftests/tc-testing: Create test cases for adding qdiscs to invalid qdisc parents
f0f2b992d8185a0366be951685e08643aae17d6d,Sean Anderson,sean.anderson@linux.dev,1752540789,2068,,1,4,2,0,drivers,c,net: phy: Don't register LEDs for genphy
155a3c003e555a7300d156a5252c004c392ec6b0,Linus Torvalds,torvalds@linux-foundation.org,1752546328,5539,104370,1,5,1,1,drivers,c,Merge tag 'for-6.16/dm-fixes-2' of git://git.kernel.org/pub/scm/linux/kernel/git/device-mapper/linux-dm
2aec790e666bf1f11d39bb50aa9df8febd58a548,Johannes Berg,johannes.berg@intel.com,1752567982,21654,608449,1,2,1,1,drivers,c,Merge tag 'ath-current-20250714' of git://git.kernel.org/pub/scm/linux/kernel/git/ath/ath
444020f4bf06fb86805ee7e7ceec0375485fd94d,Johannes Berg,johannes.berg@intel.com,1752568041,59,59,1,1,1,0,include,h,wifi: cfg80211: remove scan request n_channels counted_by
46345ed36296d965af1b6e68e62076d67521c55d,Ville Syrj?l?,ville.syrjala@linux.intel.com,1752570820,2779,,1,4,4,0,drivers,c,wifi: iwlwifi: Fix botched indexing conversion
0f97a7588db7a545ea07ee0d512789bfad4931d8,Brett Werling,brett.werling@garmin.com,1752573583,2763,,1,41,20,0,drivers,c,can: tcan4x5x: fix reset gpio usage during probe
bbc19fef578970158847a41d9b6b6b218034b8c2,Johannes Berg,johannes.berg@intel.com,1752577663,4080,9622,5,15,9,1,drivers,c;h,Merge tag 'iwlwifi-fixes-2025-07-15' of https://git.kernel.org/pub/scm/linux/kernel/git/iwlwifi/iwlwifi-next
75b63ce2c98b41c45ee3ff14c76f27c3238bc6d2,Rafael J. Wysocki,rafael.j.wysocki@intel.com,1752584066,6403,489680,1,0,1,0,kernel,c,PM: suspend: Drop a misplaced pm_restore_gfp_mask() call
228b9deded0011482149cdb474e3ad15aeeb4a97,Zihuan Zhang,zhangzihuan@kylinos.cn,1752584100,34,,1,1,3,0,kernel,c,PM: suspend: clean up redundant filesystems_freeze/thaw() handling
ebd6884167eac94bae9f92793fcd84069d9e4415,Rafael J. Wysocki,rafael.j.wysocki@intel.com,1752584111,11,45,1,19,0,0,drivers,c,PM: sleep: Update power.completion for all devices on errors
0e9418961f897be59b1fab6e31ae1b09a0bae902,Paolo Abeni,pabeni@redhat.com,1752586007,1896,1049705,1,4,4,0,tools,sh,selftests: net: increase inter-packet timeout in udpgro.sh
e003ef2cb1de41edda508ea1fdb21974f9f18dfb,Linus Torvalds,torvalds@linux-foundation.org,1752596444,10437,50116,3,85,6,1,drivers;tools,c;py,Merge tag 'hid-for-linus-2025071501' of git://git.kernel.org/pub/scm/linux/kernel/git/hid/hid
4664a4ddb9211a3513aa769453e3a1095fc806d0,Linus Torvalds,torvalds@linux-foundation.org,1752596793,349,349,22,143,36,1,arch;drivers,c;dts;dtsi;noext,Merge tag 'soc-fixes-6.16-2' of git://git.kernel.org/pub/scm/linux/kernel/git/soc/soc
24171a5a4a952c26568ff0d2a0bc8c4708a95e1d,Arnd Bergmann,arnd@arndb.de,1752609675,12882,375605,3,5,3,0,drivers,h,ethernet: intel: fix building with large NR_CPUS
3ce58b01ada408b372f15b7c992ed0519840e3cf,Dave Ertman,david.m.ertman@intel.com,1752609675,0,,1,2,1,0,drivers,c,ice: add NULL check in eswitch lag check
bedd0330a19b3a4448e67941732153ce04d3fb9b,Michal Swiatkowski,michal.swiatkowski@linux.intel.com,1752609676,1,1226244,1,1,1,0,drivers,c,ice: check correct pointer in fwlog debugfs
4c4ca3c46167518f8534ed70f6e3b4bf86c4d158,Oliver Neukum,oneukum@suse.com,1752620533,10857,,1,4,0,0,drivers,c,usb: net: sierra: check for no status endpoint
ae2256f9677b3c784bad99d4198d27b1a62fabc9,Jakub Kicinski,kuba@kernel.org,1752620741,208,376434,1,41,20,1,drivers,c,Merge tag 'linux-can-fixes-for-6.16-20250715' of git://git.kernel.org/pub/scm/linux/kernel/git/mkl/linux-can
e6176ab107ec6e57a752a97ba9f7c34a23034262,Markus Bl?chl,markus@blochl.de,1752621719,978,,1,7,1,0,drivers,c,net: stmmac: intel: populate entire system_counterval_t in get_time_fn() callback
1b7e585c04cd5f0731dd25ffd396277e55fae0e6,Jiawen Wu,jiawenwu@trustnetic.com,1752625703,3984,1089403,2,0,12,0,drivers,c;h,net: libwx: remove duplicate page_pool_put_full_page()
5fd77cc6bd9b368431a815a780e407b7781bcca0,Jiawen Wu,jiawenwu@trustnetic.com,1752625703,0,0,2,2,3,0,drivers,c;h,net: libwx: fix the using of Rx buffer DMA
d992ed7e1b687ad7df0763d3e015a5358646210b,Jiawen Wu,jiawenwu@trustnetic.com,1752625703,0,0,2,8,4,0,drivers,c,net: libwx: properly reset Rx ring descriptor
d4f9b8847989e17ae1f2f52a6702ff493548f072,Jakub Kicinski,kuba@kernel.org,1752625708,5,4967,3,10,19,1,drivers,c;h,Merge branch 'fix-rx-fatal-errors'
2b30a3d1ec2538a1fd363fde746b9fe1d38abc77,Jiawen Wu,jiawenwu@trustnetic.com,1752625794,86,91,1,2,0,0,drivers,c,net: libwx: fix multicast packets received count
f8a1d9b18c5efc76784f5a326e905f641f839894,Paolo Abeni,pabeni@redhat.com,1752625885,91,39878,4,61,19,0,net,c;h,mptcp: make fallback action and fallback decision atomic
def5b7b2643ebba696fc60ddf675dca13f073486,Paolo Abeni,pabeni@redhat.com,1752625885,0,0,4,32,13,0,net,c;h,mptcp: plug races between subflow fail and subflow creation
da9b2fc7b73d147d88abe1922de5ab72d72d7756,Paolo Abeni,pabeni@redhat.com,1752625885,0,0,1,9,0,0,net,c,mptcp: reset fallback status gracefully at disconnect() time
dae7f9cbd1909de2b0bccc30afef95c23f93e477,Jakub Kicinski,kuba@kernel.org,1752625890,5,182,5,98,28,1,net,c;h,Merge branch 'mptcp-fix-fallback-related-races'
1ed171a3afe81531b3ace96bd151a372dda3ee25,Nathan Chancellor,nathan@kernel.org,1752642114,16224,1375423,1,1,1,0,kernel,c,tracing/probes: Avoid using params uninitialized in parse_btf_arg()
4c88cfcc6738466a33778c346061f7507403276a,Ralf Lici,ralf@mandelbit.com,1752659451,17337,,1,1,0,0,drivers,c,ovpn: propagate socket mark to skb in UDP
af52020fc5995dd3bcbc91b897daded755564be7,Antonio Quartulli,antonio@openvpn.net,1752659490,39,,4,251,20,0,Documentation;drivers,c;h;yaml,ovpn: reject unexpected netlink attributes
2022d704014d7a5b19dfe0a1ae5c67be0498e37c,Ralf Lici,ralf@mandelbit.com,1752659599,109,148,1,7,0,0,drivers,c,ovpn: reset GSO metadata after decapsulation
a0075accbf0d76c2dad1ad3993d2e944505d99a0,Kuniyuki Iwashima,kuniyu@google.com,1752694058,34459,155696,1,3,0,0,net,c,Bluetooth: Fix null-ptr-deref in l2cap_sock_resume_cb()
d85edab911a4c1fcbe3f08336eff5c7feec567d0,Alessandro Gasbarroni,alex.gasbarroni@gmail.com,1752694375,317,,1,2,2,0,net,c,Bluetooth: hci_sync: fix connectable extended advertising when using static random address
6ec3185fbc3528f2284c347fb9bd8be6fa672ed4,Luiz Augusto von Dentz,luiz.von.dentz@intel.com,1752694393,18,1137330,1,1,1,0,drivers,c,Bluetooth: btintel: Check if controller is ISO capable on btintel_classify_pkt_type
fe4840df0bdf341f376885271b7680764fe6b34e,Luiz Augusto von Dentz,luiz.von.dentz@intel.com,1752694410,17,17,2,19,1,0,net,c;h,Bluetooth: SMP: If an unallowed command is received consider it a failure
6ef99c917688a8510259e565bd1b168b7146295a,Luiz Augusto von Dentz,luiz.von.dentz@intel.com,1752694430,20,20,1,1,1,0,net,c,Bluetooth: SMP: Fix using HCI_ERROR_REMOTE_USER_TERM on timeout
dfef8d87a031ac1a46dde3de804e0fcf3c3a6afd,Christian Eggers,ceggers@arri.de,1752694446,16,1647166,1,2,2,0,include,h,Bluetooth: hci_core: fix typos in macros
cdee6a4416b2a57c89082929cc60e2275bb32a3a,Christian Eggers,ceggers@arri.de,1752694657,211,211,1,11,11,0,include,h,Bluetooth: hci_core: add missing braces when using macro parameters
6851a0c228fc040dce8e4c393004209e7372e0a3,Christian Eggers,ceggers@arri.de,1752694673,16,16,32,187,185,0,drivers;include;net,c;h,Bluetooth: hci_dev: replace 'quirks' integer by 'quirk_flags' bitmap
43015955795a619f7ca4ae69b9c0ffc994c82818,Zijun Hu,zijun.hu@oss.qualcomm.com,1752694695,22,1802591,1,44,34,0,drivers,c,Bluetooth: btusb: QCA: Fix downloading wrong NVM for WCN6855 GF variant without board ID
e2291551827fe5d2d3758c435c191d32b6d1350e,Linus Torvalds,torvalds@linux-foundation.org,1752696038,1343,99245,1,1,1,1,kernel,c,Merge tag 'probes-fixes-v6.16-rc6' of git://git.kernel.org/pub/scm/linux/kernel/git/trace/linux-trace
531d0d32de3e1b6b77a87bd37de0c2c6e17b496a,Christoph Paasch,cpaasch@openai.com,1752703701,7663,,1,8,4,0,drivers,c,net/mlx5: Correctly set gso_size when LRO is used
3cd582e7d0787506990ef0180405eb6224fa90a6,Alok Tiwari,alok.a.tiwari@oracle.com,1752707709,4008,430683,1,2,1,0,drivers,c,net: airoha: fix potential use-after-free in airoha_npu_get()
69a46a5b42f9423b2536c1026518f6ff355967c4,Jakub Kicinski,kuba@kernel.org,1752707855,146,81965,5,8,5,1,drivers,c;h,Merge branch '100GbE' of git://git.kernel.org/pub/scm/linux/kernel/git/tnguy/net-queue
ae3264a25a4635531264728859dbe9c659fad554,Yue Haibing,yuehaibing@huawei.com,1752716019,8164,602643,1,1,1,0,net,c,ipv6: mcast: Delay put pmc->idev in mld_del_delrec()
9f735b6f8a77d7be7f8b0765dc93587774832cb1,Felix Fietkau,nbd@nbd.name,1752739262,23243,835116,2,2,0,0,net,c,net: fix segmentation after TCP/UDP fraglist GRO
2d72afb340657f03f7261e9243b44457a9228ac7,Florian Westphal,fw@strlen.de,1752744213,4951,244858,2,33,8,0,include;net,c;h,netfilter: nf_conntrack: fix crash due to removal of uninitialised entry
69b1b21ab90cf8e4ac4f8bb448f1496e71559b94,Paolo Abeni,pabeni@redhat.com,1752756502,12289,130617,15,468,92,1,include;net;tools,c;h;noext;sh,Merge tag 'nf-25-07-17' of git://git.kernel.org/pub/scm/linux/kernel/git/netfilter/nf
e49f95dc8cdce2a686bd13861da152e7d2c19ccb,Paolo Abeni,pabeni@redhat.com,1752756762,260,260,7,18,11,1,drivers;include,c;h,Merge tag 'wireless-2025-07-17' of https://git.kernel.org/pub/scm/linux/kernel/git/wireless/wireless
d24e4a7fedae121d33fb32ad785b87046527eedb,Luiz Augusto von Dentz,luiz.von.dentz@intel.com,1752762413,5651,67983,1,21,5,0,net,c,Bluetooth: L2CAP: Fix attempting to adjust outgoing MTU
17ba793f381eb813596d6de1cc6820bcbda5ed8b,Nathan Chancellor,nathan@kernel.org,1752762627,214,120513,1,1,1,0,net,c,phonet/pep: Move call to pn_skb_get_dst_sockaddr() earlier in pep_sock_accept()
d7501e076d859d2f381d57bd984ff6db13172727,Li Tian,litian@redhat.com,1752762872,245,,1,4,1,0,drivers,c,hv_netvsc: Set VF priv_flags to IFF_NO_ADDRCONF before open to prevent IPv6 addrconf
ad4f6df4f384905bc85f9fbfc1c0c198fb563286,Maor Gottlieb,maorg@nvidia.com,1752762918,46,,1,1,0,0,drivers,c,net/mlx5: Update the list of the PCI supported devices
be5dcaed694e4255dc02dd0acfe036708c535def,Zigit Zo,zuozhijie@bytedance.com,1752763079,161,,1,1,1,0,drivers,c,virtio-net: fix recursived rtnl_lock() during probe()
4ab26bce3969f8fd925fe6f6f551e4d1a508c68b,Jakub Kicinski,kuba@kernel.org,1752763142,63,55287,1,1,2,0,net,c,tls: always refresh the queue when reading sock
afb5bef57f90edaa6e8b10fd27236443218f8b5d,Jakub Kicinski,kuba@kernel.org,1752763285,143,143,6,259,20,1,Documentation;drivers,c;h;yaml,Merge tag 'ovpn-net-20250716' of https://github.com/OpenVPN/ovpn-net-next
579d4f9ca9a9a605184a9b162355f6ba131f678d,Dong Chenchen,dongchenchen2@huawei.com,1752763466,181,,2,34,9,0,net,c;h,net: vlan: fix VLAN 0 refcount imbalance of toggling filtering during runtime
e0f3b3e5c77a5f9dd7224612a6d74e0888cb055f,Dong Chenchen,dongchenchen2@huawei.com,1752763466,0,0,1,86,12,0,tools,sh,selftests: Add test cases for vlan_filter modification during runtime
9bb8a9f6ea964e25b2a2a6e464bad85ea591b230,Jakub Kicinski,kuba@kernel.org,1752763471,5,186,3,120,21,1,net;tools,c;h;sh,Merge branch 'net-vlan-fix-vlan-0-refcount-imbalance-of-toggling-filtering-during-runtime'
683dc24da8bf199bb7446e445ad7f801c79a550e,Joseph Huang,joseph.huang@garmin.com,1752763601,130,,1,3,0,0,net,c,net: bridge: Do not offload IGMP/MLD messages
0e1d5d9b5c5966e2e42e298670808590db5ed628,William Liu,will@willsroot.io,1752763675,74,,1,3,1,0,net,c,net/sched: Return NULL when htb_lookup_leaf encounters an empty rbtree
88b06e4fb4bf9ee36f788cb6f5a65d188341d0e2,William Liu,will@willsroot.io,1752763676,1,1,1,26,0,0,tools,json,selftests/tc-testing: Test htb_dequeue_tree with deactivation and row emptying
e4d2878369d590bf8455e3678a644e503172eafa,David Howells,dhowells@redhat.com,1752763848,172,648544,3,4,4,0,net,c;h,rxrpc: Fix irq-disabled in local_bh_enable()
962fb1f651c2cf2083e0c3ef53ba69e3b96d3fbc,David Howells,dhowells@redhat.com,1752763848,0,0,3,21,2,0,include;net,c;h,rxrpc: Fix recv-recv race of completed call
2fd895842d49c23137ae48252dd211e5d6d8a3ed,David Howells,dhowells@redhat.com,1752763848,0,0,3,18,17,0,include;net,c;h,rxrpc: Fix notification vs call-release vs recvmsg
e9c0b96ec0a34fcacdf9365713578d83cecac34c,David Howells,dhowells@redhat.com,1752763848,0,0,1,3,0,0,net,c,rxrpc: Fix transmission of an abort in response to an abort
f0295678ad304195927829b1dbf06553aa2187b0,David Howells,dhowells@redhat.com,1752763848,0,0,5,37,19,0,net,c;h,rxrpc: Fix to use conn aborts for conn-wide failures
32247444dd86681966c56e5c6dc9664c3786c706,Jakub Kicinski,kuba@kernel.org,1752763852,4,381,9,83,42,1,include;net,c;h,Merge branch 'rxrpc-miscellaneous-fixes'
a2bbaff6816a1531fd61b07739c3f2a500cd3693,Jakub Kicinski,kuba@kernel.org,1752764089,237,237,36,289,240,1,drivers;include;net,c;h,Merge tag 'for-net-2025-07-17' of git://git.kernel.org/pub/scm/linux/kernel/git/bluetooth/bluetooth
e6e82e5bedd7e924b670cea041d63aba1e03d06e,Linus Torvalds,torvalds@linux-foundation.org,1752770797,6708,74759,2,20,4,1,drivers;kernel,c,Merge tag 'pm-6.16-rc7' of git://git.kernel.org/pub/scm/linux/kernel/git/rafael/linux-pm
